mcsindex,tbs0,tbs1,mimo,tp_cleaned,longitude,latitude,rsrp,rssi,earfcn,cqi
3,21384.0,0.0,1,21.384,8.439732000000001,49.973663,-92.0,-61.4375,6300.0,15
3,55056.0,55056.0,2,110.112,8.380025,49.975089,-86.5,-55.5,1300.0,15
3,45352.0,45352.0,2,90.704,8.378017999999999,49.975075,-100.625,-66.0625,2850.0,13
2,3368.0,0.0,1,3.3680000000000003,8.379955,49.974891,-99.6875,-68.6875,6200.0,8
2,7224.0,7224.0,2,14.448,8.377742,49.97484,-97.6875,-65.0625,6300.0,6
3,32856.0,32856.0,2,65.712,8.386728999999999,49.973085,-111.9375,-83.9375,2850.0,9
3,43816.0,51024.0,2,94.84,8.379882,49.975094,-86.8125,-56.0625,1300.0,15
3,57336.0,57336.0,2,114.672,8.39482,49.973615,-80.25,-49.125,1300.0,13
3,27376.0,0.0,1,27.376,8.439574,49.973089,-99.25,-69.1875,6300.0,13
3,59256.0,59256.0,2,169.424,8.379779,49.974997,-100.25,-67.0,2850.0,14
2,12576.0,0.0,1,12.576,8.38508,49.971894,-105.625,-72.625,6300.0,5
2,15264.0,15264.0,2,30.528,8.331805000000001,49.983513,-90.0625,-58.875,6300.0,10
3,39232.0,39232.0,2,78.464,8.383658,49.973038,-88.125,-56.5625,1300.0,12
1,120.0,0.0,1,0.12,8.419196000000001,49.974738,-83.875,-51.25,1300.0,9
2,9144.0,0.0,1,9.144,8.379955,49.974891,-99.4375,-67.9375,6200.0,8
3,43816.0,43816.0,2,87.632,8.382244,49.971627000000005,-96.6875,-65.0,1300.0,12
2,17568.0,0.0,1,17.567999999999998,8.398717999999999,49.973976,-102.125,-69.125,1300.0,6
3,55056.0,55056.0,2,110.112,8.43967,49.973107,-73.9375,-43.625,1300.0,13
1,120.0,0.0,1,0.12,8.379906,49.974874,-85.0625,-55.9375,1300.0,13
3,36696.0,36696.0,2,93.072,8.379173,49.974816,-80.625,-51.75,6300.0,13
3,35160.0,35160.0,2,70.32,8.421985000000001,49.974645,-83.125,-60.0,6300.0,14
1,12216.0,0.0,1,12.216,8.345015,49.9817,-107.8125,-75.0,1300.0,9
2,12960.0,7992.0,2,20.952,8.384914,49.971972,-104.875,-74.3125,6200.0,10
3,63776.0,63776.0,2,127.552,8.379881,49.975097,-97.5,-71.25,2850.0,15
2,30576.0,0.0,1,30.576,8.427297,49.97477,-119.0625,-85.0,2850.0,9
2,25456.0,25456.0,2,50.912,8.39906,49.973879,-100.125,-72.1875,1300.0,7
1,5736.0,5736.0,2,11.472,8.422494,49.974662,-80.3125,-48.4375,1300.0,11
1,10296.0,0.0,1,10.296,8.387221,49.973242,-95.6875,-61.1875,1300.0,5
3,15264.0,0.0,1,15.264,8.331805000000001,49.983513,-89.125,-57.3125,6300.0,7
2,9528.0,9528.0,2,19.056,8.437275,49.976601,-92.8125,-62.5625,6300.0,10
2,7992.0,7992.0,2,89.37599999999998,8.377716,49.974827000000005,-97.9375,-66.875,6300.0,7
3,63776.0,63776.0,2,127.552,8.380027,49.974927,-95.25,-61.4375,2850.0,13
3,39232.0,39232.0,2,78.464,8.378592999999999,49.974807,-82.8125,-52.25,1300.0,12
2,25456.0,0.0,1,25.456,8.331832,49.983514,-89.1875,-57.625,1300.0,8
3,9840.0,9840.0,2,34.944,8.433653999999999,49.976453,-101.75,-69.125,2850.0,15
2,30576.0,30576.0,2,61.152,8.381725999999999,49.971881,-98.25,-65.875,1300.0,12
2,9144.0,9144.0,2,18.288,8.404233999999999,49.974324,-101.75,-73.4375,6300.0,9
2,19848.0,0.0,1,19.848,8.379114,49.976704,-101.9375,-70.6875,1300.0,9
3,32856.0,32856.0,2,65.712,8.378885,49.976509,-108.5,-77.375,2850.0,10
3,31704.0,31704.0,2,63.408,8.410341,49.974742,-91.375,-60.625,6300.0,15
3,43816.0,43816.0,2,87.632,8.428364,49.97463,-79.125,-48.6875,1300.0,12
2,22920.0,22920.0,2,45.84,8.384953,49.971278000000005,-109.625,-76.9375,2850.0,9
3,63776.0,63776.0,2,127.552,8.378107,49.975375,-86.0,-56.8125,1300.0,15
3,39232.0,39232.0,2,95.984,8.378587,49.976894,-104.375,-70.4375,2850.0,13
3,29296.0,29296.0,2,58.592,8.378633,49.974758,-78.1875,-47.25,1300.0,12
1,11832.0,0.0,1,11.832,8.331777,49.979951,-104.0,-71.8125,1300.0,5
2,16992.0,16992.0,2,33.984,8.436278,49.977423,-89.4375,-58.6875,1300.0,9
2,8760.0,0.0,1,8.76,8.331814,49.983525,-94.0,-64.5625,1600.0,13
2,27376.0,0.0,1,27.376,8.367217,49.974352,-97.6875,-66.5,1300.0,5
2,30576.0,30576.0,2,61.152,8.378874,49.976617,-102.5625,-70.75,1300.0,10
1,4584.0,4584.0,2,9.168,8.331866999999999,49.983473,-88.375,-58.875,1600.0,11
2,19848.0,19848.0,2,39.696,8.437892999999999,49.976498,-85.4375,-54.625,1300.0,12
2,15264.0,0.0,1,138.592,8.438025999999999,49.976364,-91.3125,-63.875,6300.0,10
3,25456.0,25456.0,2,50.912,8.415096,49.974956,-93.4375,-64.3125,6300.0,12
3,46888.0,46888.0,2,93.776,8.406706,49.974667,-92.375,-61.4375,1300.0,15
3,21384.0,0.0,1,21.384,8.439732000000001,49.973663,-92.0,-61.4375,6300.0,9
1,3368.0,5736.0,2,9.104,8.331814,49.983525,-97.0,-66.375,1600.0,5
1,6712.0,0.0,1,6.712000000000001,8.378865,49.976623,-103.6875,-71.0,1300.0,8
3,43816.0,43816.0,2,87.632,8.378877000000001,49.976517,-106.4375,-72.375,2850.0,11
3,55056.0,55056.0,2,110.112,8.379797,49.974999,-91.25,-60.5625,1300.0,13
3,63776.0,63776.0,2,164.22400000000002,8.379855000000001,49.975128000000005,-94.625,-60.875,2850.0,14
3,63776.0,63776.0,2,127.552,8.439582000000001,49.973089,-77.125,-46.5625,1300.0,15
3,52752.0,52752.0,2,105.504,8.380025,49.975089,-86.9375,-56.0625,1300.0,15
2,12960.0,0.0,1,12.96,8.437094,49.976271,-90.9375,-60.0625,6300.0,9
3,30576.0,0.0,1,30.576,8.380036,49.974926,-88.3125,-65.1875,6300.0,15
3,55056.0,55056.0,2,110.112,8.439461999999999,49.973095,-81.1875,-51.125,1300.0,13
2,29296.0,29296.0,2,74.432,8.386123,49.973069,-112.0625,-79.125,2850.0,8
2,22920.0,22920.0,2,45.84,8.383851,49.971076,-113.4375,-78.75,2850.0,8
1,12960.0,0.0,1,12.96,8.3775,49.974726,-99.125,-68.3125,6300.0,7
3,63776.0,63776.0,2,178.46400000000003,8.37985,49.97514,-95.1875,-61.4375,2850.0,14
3,32856.0,32856.0,2,65.712,8.433244,49.974975,-80.0625,-51.125,1300.0,12
3,32856.0,32856.0,2,102.384,8.379779,49.974997,-100.25,-68.5,2850.0,14
2,22920.0,22920.0,2,45.84,8.409771000000001,49.97472,-102.0625,-69.125,1300.0,8
3,27376.0,27376.0,2,54.752,8.409433,49.97484,-87.8125,-56.875,1300.0,15
1,5160.0,0.0,1,5.16,8.378599000000001,49.976916,-108.0,-73.875,1600.0,5
2,22920.0,22920.0,2,45.84,8.331846,49.983495,-88.1875,-57.25,1300.0,7
1,10296.0,0.0,1,10.296,8.362525,49.975077,-111.375,-73.75,1300.0,5
3,9840.0,9840.0,2,19.68,8.379748,49.975008,-86.8125,-56.0,1300.0,15
1,2408.0,0.0,1,2.408,8.379023,49.973333,-110.1875,-75.625,6200.0,5
3,9840.0,9840.0,2,39.50400000000001,8.433653999999999,49.976453,-100.3125,-66.3125,2850.0,15
2,12960.0,0.0,1,100.592,8.378879,49.976642,-96.9375,-65.6875,6300.0,8
1,144.0,0.0,1,0.144,8.4344,49.976521000000005,-89.0,-65.25,1600.0,6
3,52752.0,52752.0,2,105.504,8.436657,49.975293,-73.0625,-45.5,1300.0,15
3,19080.0,19080.0,2,38.16,8.378864,49.976513,-108.375,-74.6875,2850.0,10
3,32856.0,32856.0,2,65.712,8.378877000000001,49.976517,-108.6875,-74.875,2850.0,10
3,18336.0,18336.0,2,164.22400000000002,8.379864,49.975137,-95.8125,-66.3125,6300.0,12
3,46888.0,46888.0,2,103.688,8.433653999999999,49.976453,-105.5625,-72.125,2850.0,12
1,4584.0,4584.0,2,9.168,8.433696000000001,49.976522,-79.6875,-48.9375,1300.0,10
1,15840.0,15840.0,2,46.944,8.385208,49.971825,-114.625,-78.8125,2850.0,7
3,39232.0,39232.0,2,78.464,8.395517,49.973693,-78.0625,-48.8125,1300.0,14
3,51024.0,51024.0,2,102.048,8.379997,49.974863,-85.9375,-55.125,1300.0,14
1,5736.0,0.0,1,5.736000000000001,8.379114,49.976704,-102.375,-70.0,1300.0,9
2,15264.0,15264.0,2,106.304,8.437128999999999,49.975522,-89.1875,-61.125,6300.0,9
3,32856.0,32856.0,2,65.712,8.433902,49.976589,-88.0,-57.125,1300.0,8
2,28336.0,28336.0,2,74.192,8.388762,49.973132,-91.375,-57.375,2850.0,10
1,120.0,0.0,1,0.12,8.429877000000001,49.974675,-97.4375,-69.0625,1600.0,8
3,30576.0,30576.0,2,61.152,8.382874000000001,49.971327,-110.5,-81.0,2850.0,11
2,7480.0,0.0,1,7.48,8.379955,49.974891,-98.5,-67.4375,6200.0,8
3,61664.0,61664.0,2,178.08,8.37985,49.97514,-103.25,-69.3125,2850.0,13
2,4584.0,5992.0,2,10.576,8.378972000000001,49.976591,-104.0625,-73.25,1600.0,7
3,15264.0,15264.0,2,30.528,8.429549,49.974646,-84.125,-53.6875,6300.0,9
3,63776.0,63776.0,2,173.392,8.379807000000001,49.974999,-100.5,-67.125,2850.0,13
3,63776.0,63776.0,2,127.552,8.405714999999999,49.974591,-92.125,-61.5625,1300.0,14
3,13536.0,0.0,1,13.536,8.378972000000001,49.976591,-103.8125,-72.0625,1600.0,9
2,14112.0,0.0,1,14.112,8.378972000000001,49.976591,-103.3125,-71.6875,1600.0,8
3,26416.0,26416.0,2,52.832,8.425939999999999,49.974605,-72.3125,-42.1875,1300.0,13
3,51024.0,51024.0,2,102.048,8.439642,49.973091,-75.9375,-45.0,1300.0,15
1,15840.0,15840.0,2,31.68,8.438041,49.976378,-96.6875,-66.4375,1300.0,6
1,14112.0,14112.0,2,28.224,8.379114,49.976704,-102.125,-70.9375,1300.0,8
3,25456.0,0.0,1,25.456,8.385703999999999,49.973049,-97.5,-67.1875,6300.0,11
2,7992.0,0.0,1,7.992000000000001,8.378606,49.976944,-106.3125,-74.4375,1600.0,8
3,36696.0,36696.0,2,73.392,8.437617,49.974946,-94.5625,-64.25,1300.0,14
1,15840.0,0.0,1,15.84,8.433902,49.976589,-86.6875,-52.9375,1300.0,9
2,14688.0,0.0,1,14.688,8.331805000000001,49.983513,-85.3125,-53.8125,6300.0,10
1,7224.0,0.0,1,7.224,8.379099,49.976705,-105.5625,-71.625,1300.0,8
1,3240.0,0.0,1,3.24,8.331814,49.983525,-103.1875,-69.0625,1600.0,8
2,16992.0,0.0,1,16.992,8.378649000000001,49.973337,-103.5,-71.75,1300.0,7
3,22152.0,22152.0,2,50.04,8.378152,49.9754,-106.5625,-72.625,2850.0,11
3,63776.0,63776.0,2,127.552,8.380018,49.974889000000005,-84.875,-58.0625,2850.0,15
2,3880.0,0.0,1,3.88,8.379955,49.974891,-100.4375,-68.875,6200.0,8
2,8248.0,0.0,1,8.248,8.379955,49.974891,-101.3125,-68.25,6200.0,7
3,30576.0,30576.0,2,61.152,8.378001,49.97534,-112.75,-78.8125,2850.0,9
2,4008.0,0.0,1,4.008,8.433702,49.976512,-100.875,-67.0,1600.0,8
3,17568.0,0.0,1,17.567999999999998,8.404189,49.974357,-96.75,-61.875,1300.0,5
1,504.0,936.0,2,1.44,8.334835,49.978643,-103.6875,-74.9375,6200.0,5
3,46888.0,46888.0,2,93.776,8.380047,49.97496,-86.8125,-55.75,1300.0,14
3,4776.0,0.0,1,4.776,8.334946,49.981012,-95.375,-67.0625,6200.0,13
3,39232.0,0.0,1,39.232,8.412532,49.974939,-102.1875,-70.375,1300.0,11
1,14112.0,14112.0,2,28.224,8.436324,49.977411,-91.3125,-64.5625,1300.0,10
1,12216.0,12216.0,2,24.432,8.427187,49.974773,-88.125,-57.0,1300.0,7
2,28336.0,28336.0,2,56.672,8.433155000000001,49.976409,-83.375,-52.6875,1300.0,11
3,9840.0,9840.0,2,19.68,8.380018,49.974889000000005,-84.3125,-50.5625,2850.0,15
3,63776.0,63776.0,2,188.704,8.379827,49.975139,-100.625,-66.75,2850.0,13
1,504.0,0.0,1,0.504,8.336281,49.97951,-103.6875,-67.75,6200.0,5
1,256.0,0.0,1,0.256,8.392224,49.973268,-84.75,-57.5,1300.0,13
2,1192.0,1192.0,2,59.056,8.438199000000001,49.976208,-93.5,-60.6875,6300.0,9
3,5576.0,5576.0,2,11.152,8.379864,49.974858000000005,-93.1875,-59.375,2850.0,15
3,9840.0,9840.0,2,19.68,8.378092,49.97538,-80.5,-49.9375,1300.0,15
2,4584.0,3368.0,2,7.952000000000001,8.337528,49.981887,-94.8125,-63.5,6200.0,11
3,39232.0,39232.0,2,78.464,8.379622,49.974823,-90.3125,-58.625,1300.0,12
3,59256.0,59256.0,2,118.512,8.37985,49.97514,-94.6875,-60.6875,2850.0,14
1,1160.0,0.0,1,1.16,8.340617,49.982571,-102.0,-68.5,6200.0,7
3,63776.0,63776.0,2,127.552,8.379882,49.975094,-85.9375,-55.3125,1300.0,15
2,11448.0,11448.0,2,22.896,8.410164,49.974847,-102.0625,-70.75,6300.0,7
2,5544.0,0.0,1,5.544,8.331804,49.98352,-91.75,-55.375,6200.0,9
3,30576.0,30576.0,2,61.152,8.399138,49.973845,-97.5,-66.5625,1300.0,11
3,63776.0,63776.0,2,127.552,8.433653999999999,49.976453,-100.625,-66.9375,2850.0,13
3,61664.0,61664.0,2,169.168,8.379855000000001,49.975128000000005,-98.5625,-65.125,2850.0,13
3,28336.0,28336.0,2,56.672,8.437522,49.976688,-86.1875,-54.5,1300.0,7
1,280.0,0.0,1,0.28,8.436863,49.975096,-84.5625,-58.75,1300.0,11
2,7736.0,0.0,1,7.736000000000001,8.377191999999999,49.974474,-98.875,-65.0625,6300.0,8
3,48936.0,0.0,1,48.93600000000001,8.414474,49.97497,-97.3125,-66.5,1300.0,13
3,7480.0,0.0,1,7.48,8.378972000000001,49.976591,-103.625,-71.4375,1600.0,9
3,55056.0,55056.0,2,110.112,8.439036,49.975037,-85.375,-53.4375,1300.0,15
1,14112.0,14112.0,2,28.224,8.379114,49.976704,-104.0,-73.5625,1300.0,7
2,15264.0,15264.0,2,30.528,8.437828999999999,49.976553,-85.625,-54.8125,6300.0,12
1,2216.0,2216.0,2,4.432,8.379955,49.974891,-101.5,-68.3125,6200.0,7
3,63776.0,63776.0,2,127.552,8.380025,49.975089,-84.8125,-54.0,1300.0,15
2,4776.0,0.0,1,4.776,8.379955,49.974891,-102.75,-69.6875,6200.0,6
2,9528.0,9528.0,2,82.83200000000002,8.382126,49.973258,-101.25,-69.0625,6300.0,10
3,59256.0,59256.0,2,118.512,8.379779,49.974997,-103.5625,-69.8125,2850.0,13
3,5544.0,0.0,1,5.544,8.332717,49.979693,-93.375,-63.9375,6200.0,12
3,57336.0,57336.0,2,129.936,8.433653999999999,49.976453,-104.75,-71.0625,2850.0,13
3,61664.0,61664.0,2,123.328,8.379855000000001,49.975128000000005,-95.875,-62.0,2850.0,15
2,14112.0,0.0,1,14.112,8.332787,49.982633,-87.875,-55.5625,6300.0,9
1,6456.0,6456.0,2,58.752,8.382218,49.973209,-102.1875,-72.5625,6300.0,6
3,5576.0,5576.0,2,55.456,8.380018,49.974889000000005,-85.0,-51.1875,2850.0,15
3,9840.0,9840.0,2,19.68,8.433174000000001,49.976377,-96.3125,-62.3125,2850.0,15
3,18336.0,18336.0,2,36.672,8.439559,49.973058,-92.75,-63.9375,6400.0,9
3,19848.0,19848.0,2,39.696,8.438033,49.974591,-90.4375,-59.375,6300.0,13
1,2088.0,0.0,1,2.088,8.378043,49.974957,-103.5625,-71.375,6200.0,6
2,25456.0,0.0,1,30.616,8.432111,49.974924,-118.9375,-83.4375,2850.0,8
3,63776.0,63776.0,2,127.552,8.37985,49.97514,-95.1875,-61.4375,2850.0,15
1,1096.0,0.0,1,1.096,8.336281,49.97951,-102.75,-68.125,6200.0,6
1,6200.0,0.0,1,6.2,8.378599000000001,49.976916,-108.1875,-74.0,1600.0,5
2,9912.0,9912.0,2,19.824,8.378912,49.976737,-95.3125,-63.8125,6300.0,9
3,51024.0,51024.0,2,141.744,8.379779,49.974997,-103.75,-70.375,2850.0,12
2,11448.0,11448.0,2,22.896,8.438080000000001,49.976327000000005,-98.375,-69.25,6400.0,8
1,14688.0,14688.0,2,29.376,8.379967,49.974191,-93.9375,-61.5625,1300.0,9
1,2216.0,0.0,1,2.216,8.378016,49.97532,-98.5,-66.6875,6200.0,5
3,51024.0,55056.0,2,106.08,8.380295,49.975058,-87.0,-56.25,1300.0,15
3,51024.0,51024.0,2,102.048,8.433653999999999,49.976453,-106.3125,-72.3125,2850.0,12
2,6456.0,0.0,1,35.832,8.439556,49.973086,-95.9375,-61.5,6300.0,6
3,22920.0,0.0,1,22.92,8.438584,49.97337,-83.5625,-55.6875,6400.0,15
3,30576.0,32856.0,2,63.432,8.383527,49.973007,-88.625,-59.3125,1300.0,12
2,7480.0,0.0,1,7.48,8.379955,49.974891,-101.125,-68.9375,6200.0,7
3,27376.0,27376.0,2,54.752,8.379989,49.974958,-86.9375,-55.9375,1300.0,14
2,30576.0,0.0,1,30.576,8.402841,49.97439,-101.1875,-69.625,1300.0,11
3,19080.0,19080.0,2,38.16,8.406714,49.974695,-94.8125,-64.125,1300.0,11
3,61664.0,61664.0,2,123.328,8.433653999999999,49.976453,-100.8125,-68.1875,2850.0,14
2,11448.0,0.0,1,11.448,8.333281,49.982209000000005,-94.0625,-67.5625,1600.0,11
3,63776.0,63776.0,2,127.552,8.379994,49.975103,-101.8125,-68.0,2850.0,13
3,43816.0,43816.0,2,87.632,8.37748,49.974661,-81.3125,-51.375,1300.0,12
2,6712.0,0.0,1,6.712000000000001,8.379955,49.974891,-99.3125,-67.0625,6200.0,8
3,31704.0,31704.0,2,63.408,8.379813,49.975006,-88.6875,-59.4375,1300.0,13
3,63776.0,63776.0,2,127.552,8.392315,49.97327,-86.125,-55.4375,1300.0,15
2,24496.0,24496.0,2,48.992,8.395586999999999,49.973513,-109.875,-73.3125,2850.0,9
3,11448.0,11448.0,2,22.896,8.42975,49.974669,-95.875,-63.8125,6300.0,10
1,7224.0,7224.0,2,14.592,8.399628,49.974037,-106.5625,-73.0,1300.0,5
3,25456.0,0.0,1,45.136,8.438303,49.976079,-81.75,-53.125,6300.0,15
2,16992.0,16992.0,2,33.984,8.43455,49.976573,-86.8125,-56.375,1300.0,12
2,11064.0,0.0,1,11.064,8.333281,49.982209000000005,-93.6875,-63.25,1600.0,11
2,16416.0,16416.0,2,32.832,8.437027,49.97543,-102.75,-71.5,6300.0,9
3,14112.0,0.0,1,14.112,8.434833,49.97493,-99.375,-68.8125,6300.0,8
2,25456.0,25456.0,2,60.824,8.390279,49.973189,-101.5,-69.3125,2850.0,9
3,9840.0,9840.0,2,19.68,8.37985,49.97514,-99.8125,-66.0625,2850.0,15
3,32856.0,32856.0,2,65.712,8.383756,49.972512,-94.0,-62.625,1300.0,13
3,36696.0,36696.0,2,73.392,8.378877000000001,49.976517,-109.0625,-78.0,2850.0,10
3,36696.0,36696.0,2,73.392,8.39816,49.973922,-100.375,-68.625,1300.0,7
2,6968.0,0.0,1,77.288,8.377842,49.974989,-99.75,-66.5,6300.0,7
3,28336.0,28336.0,2,56.672,8.379911,49.97513,-89.125,-58.25,6300.0,13
3,61664.0,61664.0,2,123.328,8.379882,49.975094,-90.8125,-60.125,1300.0,15
2,28336.0,28336.0,2,56.672,8.429653,49.974784,-100.375,-79.5,2850.0,9
3,36696.0,0.0,1,36.696,8.420238000000001,49.974834,-89.8125,-55.9375,1300.0,7
2,30576.0,30576.0,2,79.488,8.378865,49.976848,-107.3125,-73.75,2850.0,9
1,488.0,0.0,1,0.488,8.381489,49.972092,-107.5625,-73.125,6200.0,3
2,4584.0,0.0,1,4.584,8.378972000000001,49.976591,-102.0625,-71.375,1600.0,8
2,11448.0,11448.0,2,22.896,8.439574,49.973089,-95.75,-71.6875,6300.0,9
2,14112.0,0.0,1,14.112,8.333281,49.982209000000005,-93.6875,-63.25,1600.0,11
3,36696.0,36696.0,2,73.392,8.425274,49.974774,-69.0,-48.5,6300.0,15
1,1384.0,1384.0,2,2.768,8.438080000000001,49.976327000000005,-98.5,-69.5625,6400.0,7
3,48936.0,48936.0,2,97.872,8.382008,49.973308,-72.75,-45.375,1300.0,15
1,6968.0,6968.0,2,13.936,8.437151,49.97608,-91.3125,-59.0,1300.0,6
3,31704.0,31704.0,2,83.088,8.379861,49.974952,-87.25,-56.1875,6300.0,12
1,208.0,0.0,1,0.208,8.379955,49.974891,-99.4375,-67.4375,6200.0,6
3,51024.0,51024.0,2,102.048,8.379893,49.974941,-84.75,-54.1875,1300.0,15
2,13536.0,0.0,1,13.536,8.439633,49.973956,-89.9375,-58.3125,6300.0,13
1,4584.0,0.0,1,4.584,8.387011,49.973234000000005,-98.0,-61.3125,1300.0,5
3,32856.0,32856.0,2,79.648,8.378061,49.975361,-109.9375,-75.75,2850.0,10
3,57336.0,57336.0,2,145.2,8.379779,49.974997,-103.4375,-70.4375,2850.0,12
3,63776.0,63776.0,2,170.32,8.379779,49.974997,-103.0625,-68.875,2850.0,13
1,7992.0,7992.0,2,15.984000000000002,8.331805000000001,49.983513,-92.5,-60.4375,6300.0,8
1,15264.0,15264.0,2,30.528,8.379173,49.973369,-104.375,-72.3125,1300.0,7
3,37888.0,0.0,1,66.112,8.376781,49.976138,-110.5,-77.4375,2850.0,7
1,10296.0,10296.0,2,20.592,8.438734,49.975521,-93.8125,-60.8125,1300.0,8
1,7992.0,0.0,1,7.992000000000001,8.433696000000001,49.976503,-102.5625,-67.3125,1600.0,7
1,3368.0,0.0,1,3.3680000000000003,8.334651,49.981107,-104.5625,-70.875,1600.0,8
2,25456.0,25456.0,2,66.176,8.384496,49.972214,-110.1875,-78.125,2850.0,9
3,15264.0,15264.0,2,30.528,8.439779,49.973583000000005,-93.9375,-62.25,6300.0,10
3,36696.0,0.0,1,36.696,8.437955,49.976479,-93.5625,-64.9375,1300.0,10
1,5352.0,5352.0,2,10.704,8.378651,49.976966,-103.1875,-71.875,1300.0,7
2,4584.0,0.0,1,4.584,8.379955,49.974891,-99.375,-67.1875,6200.0,9
3,17568.0,17568.0,2,67.968,8.380009,49.97487,-98.0,-64.125,2850.0,13
3,16992.0,16992.0,2,33.984,8.439308,49.973068,-80.625,-49.625,1300.0,12
3,15840.0,15840.0,2,155.00799999999998,8.379781,49.975009,-95.375,-64.8125,6300.0,10
2,9912.0,0.0,1,9.912,8.378599000000001,49.976916,-106.6875,-74.875,1600.0,9
2,17568.0,0.0,1,17.567999999999998,8.349825,49.979145,-108.5625,-75.375,1300.0,6
3,30576.0,30576.0,2,102.384,8.379779,49.974997,-104.6875,-71.125,2850.0,12
1,5736.0,0.0,1,5.736000000000001,8.358071,49.975941,-119.0,-74.625,1300.0,4
3,31704.0,31704.0,2,74.56,8.379861,49.974952,-86.8125,-56.5625,6300.0,12
2,22152.0,22152.0,2,44.304,8.417698,49.974922,-94.0,-61.0,1300.0,10
2,25456.0,25456.0,2,50.912,8.381353,49.972932,-101.0625,-69.375,1300.0,9
1,3752.0,0.0,1,3.752,8.333829,49.978804,-111.125,-76.8125,6200.0,6
3,20616.0,20616.0,2,41.232,8.379334,49.974736,-84.6875,-53.6875,1300.0,13
1,6200.0,0.0,1,6.2,8.335282000000001,49.980535,-107.5,-72.625,1600.0,7
3,51024.0,51024.0,2,102.048,8.379813,49.975006,-88.5,-57.5625,1300.0,14
2,8760.0,0.0,1,8.76,8.378972000000001,49.976591,-106.4375,-72.8125,1600.0,8
2,15264.0,18336.0,2,38.184,8.438678999999999,49.973273,-82.6875,-54.375,6400.0,12
2,5160.0,0.0,1,5.16,8.378606,49.976944,-106.5,-74.3125,1600.0,8
2,14688.0,14688.0,2,29.376,8.381534,49.972067,-100.875,-69.4375,1300.0,11
1,12216.0,0.0,1,12.216,8.379099,49.976705,-105.8125,-72.25,1300.0,9
3,32856.0,32856.0,2,65.712,8.379362,49.974461,-88.625,-57.5,1300.0,11
1,15840.0,15840.0,2,31.68,8.397578,49.973688,-97.375,-65.875,1300.0,9
3,36696.0,36696.0,2,73.392,8.417793,49.974918,-87.5625,-55.5,6300.0,15
3,9840.0,9840.0,2,80.832,8.436927,49.977242,-85.9375,-52.0625,2850.0,15
3,63776.0,63776.0,2,127.552,8.37985,49.97514,-99.8125,-66.0625,2850.0,15
3,31704.0,31704.0,2,63.408,8.378091,49.974974,-89.125,-58.375,1300.0,12
2,25456.0,25456.0,2,50.912,8.331806,49.98352,-85.375,-57.75,1300.0,8
3,46888.0,46888.0,2,93.776,8.379857000000001,49.974957,-91.125,-60.125,1300.0,13
2,29296.0,29296.0,2,58.592,8.412868,49.974956,-96.4375,-65.5625,1300.0,11
2,13536.0,13536.0,2,27.072,8.378898,49.976594,-102.25,-73.3125,1300.0,8
3,39232.0,39232.0,2,78.464,8.379863,49.97486,-87.8125,-56.875,1300.0,13
3,22920.0,0.0,1,22.92,8.439342,49.973079,-97.375,-68.25,6300.0,7
3,51024.0,51024.0,2,102.048,8.379054,49.974892,-90.0,-58.875,1300.0,13
1,2728.0,0.0,1,2.728,8.379819,49.974943,-108.0,-73.125,6200.0,5
2,14112.0,14112.0,2,28.224,8.439528,49.973079,-95.5,-65.1875,6300.0,9
3,36696.0,36696.0,2,73.392,8.422356,49.97466,-73.0,-42.8125,6300.0,15
2,30576.0,0.0,1,30.576,8.431417,49.974757,-91.5625,-59.9375,1300.0,11
3,63776.0,63776.0,2,127.552,8.408983000000001,49.9748,-88.4375,-57.75,1300.0,15
3,57336.0,57336.0,2,114.672,8.380024,49.975029,-87.875,-56.5,1300.0,13
3,32856.0,32856.0,2,65.712,8.425415,49.974789,-78.625,-48.75,1300.0,12
2,22920.0,32856.0,2,55.776,8.397956,49.97384,-92.875,-61.875,1300.0,8
1,6968.0,0.0,1,6.968,8.377589,49.974757,-102.9375,-71.125,6300.0,6
1,14112.0,14112.0,2,28.224,8.379099,49.976705,-101.875,-70.1875,1300.0,8
2,4584.0,0.0,1,4.584,8.433848,49.9766,-88.0625,-59.125,1600.0,6
1,7992.0,0.0,1,7.992000000000001,8.378879,49.976642,-98.0625,-64.125,6300.0,7
3,51024.0,51024.0,2,102.048,8.377985,49.97533,-82.8125,-52.0,1300.0,15
2,7992.0,0.0,1,7.992000000000001,8.379955,49.974891,-98.5625,-67.8125,6200.0,8
2,15264.0,0.0,1,15.264,8.433767999999999,49.9765,-92.5625,-61.1875,1600.0,11
3,32856.0,32856.0,2,65.712,8.378844,49.976635,-104.5625,-71.5625,2850.0,9
3,63776.0,63776.0,2,127.552,8.379855000000001,49.975128000000005,-94.625,-60.875,2850.0,15
3,27376.0,27376.0,2,54.752,8.437542,49.976675,-83.25,-52.0625,1300.0,13
1,6968.0,0.0,1,6.968,8.333994,49.98168,-101.875,-66.1875,1600.0,7
3,28336.0,0.0,1,28.336,8.438521000000001,49.973478,-84.6875,-53.25,6300.0,10
3,51024.0,51024.0,2,102.048,8.390801,49.973336,-77.0,-51.375,1300.0,15
2,22920.0,0.0,1,22.92,8.379099,49.976705,-101.1875,-70.25,1300.0,7
2,15264.0,0.0,1,15.264,8.436536,49.975322,-103.5,-73.625,6300.0,11
