tp_cleaned,longitude,latitude,earfcn
9.912,8.399738000000001,49.974053000000005,6300.0
8.76,8.378972000000001,49.976591,1600.0
73.392,8.420094,49.974888,6300.0
122.0,8.378614,49.976937,6300.0
0.144,8.43945,49.97306,1300.0
0.144,8.390241,49.973345,1300.0
0.12,8.42534,49.974762,1300.0
19.08,8.379099,49.976705,1300.0
12.96,8.43933,49.973043,6300.0
170.32,8.379855000000001,49.975128000000005,2850.0
127.552,8.426936,49.974605,1300.0
114.672,8.392315,49.97327,1300.0
114.032,8.379278,49.974811,2850.0
127.552,8.379813,49.975006,1300.0
15.84,8.379099,49.976705,1300.0
29.376,8.438495,49.973566,1300.0
0.144,8.378897,49.976813,6200.0
14.112,8.369419,49.974078000000006,1300.0
87.632,8.378029,49.97497,1300.0
16.496,8.331814,49.98352,6300.0
82.92,8.378102,49.975377,2850.0
5.16,8.433696000000001,49.976503,1600.0
4.392,8.379955,49.974891,6200.0
9.528,8.379955,49.974891,6200.0
22.92,8.399123,49.974036,1300.0
2.792,8.395828,49.973673,1300.0
53.448,8.385775,49.973191,6300.0
102.048,8.377985,49.97533,1300.0
102.048,8.380025,49.975089,1300.0
11.152,8.379951,49.97488,1300.0
16.416,8.429514,49.974817,6300.0
127.552,8.38031,49.975033,1300.0
56.672,8.381691,49.971903000000005,1300.0
11.472,8.378606,49.976944,1600.0
153.904,8.434058,49.974863,6300.0
15.264,8.333281,49.982209000000005,1600.0
70.608,8.383105,49.972809000000005,2850.0
19.68,8.380018,49.974889000000005,2850.0
0.816,8.394971,49.97346,6300.0
8.76,8.378601,49.976935,1600.0
78.464,8.399021000000001,49.973835,1300.0
41.232,8.437873,49.976545,6300.0
127.552,8.378009,49.975172,1300.0
56.672,8.379911,49.97513,6300.0
8.76,8.378972000000001,49.976591,1600.0
5.584,8.387784,49.973225,1300.0
6.736000000000001,8.43984,49.973156,6300.0
8.76,8.377589,49.974757,6300.0
93.776,8.418817,49.974884,1300.0
31.704,8.416295,49.97494,1300.0
61.152,8.378885,49.976509,2850.0
102.048,8.379294,49.974777,2850.0
102.536,8.378587,49.976894,2850.0
3.112,8.379955,49.974891,6200.0
93.776,8.379054,49.974892,1300.0
35.136,8.385186000000001,49.97138,1300.0
50.912,8.403333,49.974409,1300.0
0.12,8.379748,49.975008,1300.0
129.984,8.433653999999999,49.976463,2850.0
11.448,8.379955,49.974891,6200.0
4.263999999999999,8.378972000000001,49.976591,1600.0
170.32,8.379793,49.974999,2850.0
0.208,8.394971,49.97346,6300.0
6.968,8.379955,49.974891,6200.0
127.552,8.433653999999999,49.976453,2850.0
65.712,8.377939999999999,49.975277,2850.0
4.008,8.378972000000001,49.976591,1600.0
56.672,8.42259,49.97469,6300.0
109.016,8.378587,49.976894,2850.0
6.2,8.432024,49.974911,6300.0
12.832,8.332047,49.983442,1600.0
10.336,8.33269,49.982767,1600.0
114.672,8.393612,49.973355,1300.0
4.392,8.379955,49.974891,6200.0
173.392,8.379779,49.974997,2850.0
30.528,8.439785,49.97314,6300.0
122.664,8.383534,49.972601,6300.0
19.848,8.379099,49.976705,1300.0
24.496,8.378857,49.976678,1300.0
24.432,8.377049000000001,49.973621,1300.0
19.68,8.439568,49.973087,1300.0
113.624,8.381451,49.973553,2850.0
1.032,8.346024,49.98128,6200.0
18.672,8.378606,49.976944,1600.0
28.224,8.439546,49.97308,6300.0
35.136,8.437937,49.974706,1300.0
19.68,8.380018,49.974889000000005,2850.0
102.048,8.379953,49.974882,1300.0
12.216,8.385077,49.973028,1300.0
110.016,8.437111999999999,49.976152,2850.0
45.136,8.379855000000001,49.975128000000005,2850.0
7.736000000000001,8.427837,49.974765000000005,6300.0
1.48,8.334027,49.978741,6200.0
36.696,8.429338000000001,49.974807,2850.0
15.264,8.331805000000001,49.983513,6300.0
21.36,8.410898,49.974758,6300.0
22.896,8.408983000000001,49.974822,6300.0
5.16,8.377595,49.975798,6300.0
36.696,8.433696000000001,49.976522,1300.0
7.224,8.387233,49.97322,1300.0
68.12,8.381186,49.973256,6300.0
61.664,8.331744,49.983516,1300.0
0.144,8.37996,49.974888,1300.0
25.856,8.38568,49.973054,2850.0
175.824,8.378642,49.975118,6300.0
84.736,8.423327,49.974629,1300.0
170.32,8.379855000000001,49.975128000000005,2850.0
73.392,8.404031,49.974479,1300.0
2.088,8.378972000000001,49.976591,1600.0
2.792,8.421175,49.974843,1300.0
30.528,8.331805000000001,49.983513,6300.0
3.112,8.378972000000001,49.976591,1600.0
4.584,8.334651,49.981107,1600.0
173.392,8.379793,49.974999,2850.0
24.496,8.433828,49.976399,1300.0
61.152,8.378033,49.975156,1300.0
105.504,8.379882,49.975094,1300.0
39.232,8.437821000000001,49.976561,1300.0
65.712,8.414497,49.974945,1300.0
15.456,8.433653999999999,49.976453,2850.0
7.247999999999999,8.335644,49.980122,1300.0
17.52,8.332787,49.982633,6300.0
19.68,8.377982000000001,49.975321,1300.0
143.536,8.433653999999999,49.976453,2850.0
45.84,8.416222,49.974929,6300.0
63.408,8.379991,49.974879,6300.0
50.912,8.43389,49.976584,1300.0
28.224,8.412127,49.97491,6300.0
57.336000000000006,8.432210000000001,49.974766,1300.0
102.048,8.430218,49.974845,1300.0
19.056,8.377097000000001,49.973612,1300.0
56.672,8.376855,49.973759,1300.0
33.984,8.415567,49.974799,1300.0
30.528,8.409241999999999,49.974842,6300.0
35.136,8.379114,49.976704,1300.0
81.152,8.379684,49.974831,1300.0
78.464,8.409976,49.974845,1300.0
97.872,8.379855000000001,49.975128000000005,2850.0
90.704,8.379813,49.975006,1300.0
127.552,8.37988,49.975097,1300.0
100.448,8.379779,49.974997,2850.0
2.408,8.336205,49.97959,6200.0
78.464,8.435721000000001,49.974997,1300.0
87.632,8.439308,49.973068,1300.0
29.376,8.439559,49.973058,6400.0
6.968,8.394719,49.973578,1600.0
19.848,8.439853,49.973201,6300.0
110.112,8.38355,49.972643,2850.0
11.744000000000002,8.378972000000001,49.976591,1600.0
99.08,8.378102,49.975377,2850.0
0.456,8.439551,49.973131,6300.0
70.592,8.379994,49.975103,2850.0
2.28,8.335023,49.978654,6200.0
173.392,8.379779,49.974997,2850.0
2.024,8.334027,49.978741,6200.0
170.32,8.379855000000001,49.975128000000005,2850.0
71.93599999999998,8.385336,49.971603,2850.0
65.712,8.379989,49.974958,1300.0
7.736000000000001,8.334518,49.981224,1600.0
50.912,8.379878999999999,49.975133,6300.0
8.527999999999999,8.378606,49.976944,1600.0
78.464,8.439306,49.974615,1300.0
5.352,8.378599000000001,49.976916,1600.0
190.96,8.379344999999999,49.97447,2850.0
90.704,8.378589,49.976921,2850.0
9.528,8.437909,49.97648,6300.0
127.552,8.433644000000001,49.976474,2850.0
42.768,8.439881,49.973273,6400.0
84.736,8.379813,49.975006,1300.0
45.84,8.417943,49.974924,6300.0
14.112,8.370954,49.973888,1300.0
7.992000000000001,8.427471,49.974632,6200.0
2.8560000000000003,8.391939,49.973396,1600.0
7.224,8.331583,49.979855,1300.0
19.848,8.438118,49.976286,1300.0
123.328,8.379882,49.975094,1300.0
84.736,8.392381,49.973468,1300.0
19.848,8.398035,49.973874,6300.0
123.328,8.439568,49.973087,1300.0
4.816,8.333829,49.978804,6200.0
61.152,8.381744,49.973029,2850.0
123.328,8.439385000000001,49.97307,1300.0
21.384,8.406939,49.974691,6300.0
65.712,8.377822,49.975167,2850.0
57.336000000000006,8.331744,49.983516,1300.0
3.312,8.334835,49.978643,6200.0
2.6,8.379955,49.974891,6200.0
123.328,8.408983000000001,49.9748,1300.0
140.59199999999998,8.433781,49.976485,2850.0
28.336,8.379114,49.976704,1300.0
30.528,8.385318,49.971664,1300.0
16.311999999999998,8.433653999999999,49.976453,2850.0
164.352,8.379779,49.974997,2850.0
110.112,8.439853,49.973399,1300.0
93.776,8.382696000000001,49.973007,2850.0
102.384,8.387672,49.973227,6300.0
2.792,8.433702,49.976512,1600.0
4.584,8.379955,49.974891,6200.0
8.248,8.331814,49.983525,1600.0
35.16,8.331800999999999,49.983504,1300.0
67.328,8.384915,49.971956,2850.0
97.872,8.379797,49.974999,1300.0
9.528,8.433902,49.976589,1300.0
19.824,8.406155,49.974635,6300.0
87.632,8.428611,49.974642,1300.0
36.672,8.439785,49.97314,6300.0
19.68,8.378058,49.975214,1300.0
23.664,8.439559,49.973058,6400.0
56.672,8.409748,49.97487,1300.0
22.92,8.332444,49.982761,1300.0
3.88,8.433702,49.976512,1600.0
7.48,8.433696000000001,49.976503,1600.0
50.912,8.381051,49.973707,6300.0
30.576,8.378873,49.97675,1300.0
10.32,8.378606,49.976944,1600.0
87.632,8.404031,49.974479,1300.0
27.376,8.378403,49.975285,6300.0
9.144,8.433902,49.976589,1300.0
75.344,8.376781,49.976138,2850.0
15.984000000000002,8.332787,49.982633,6300.0
54.6,8.397596,49.973698,2850.0
14.448,8.438249,49.976117,1300.0
102.048,8.380028999999999,49.974838,1300.0
101.768,8.433653999999999,49.976453,2850.0
30.528,8.439871,49.973393,6300.0
110.112,8.378017,49.975312,1300.0
117.312,8.437045,49.975449,6300.0
9.912,8.378972000000001,49.976591,1600.0
127.552,8.37996,49.974888,1300.0
73.392,8.436952999999999,49.977251,1300.0
3.3680000000000003,8.335169,49.980655,1600.0
0.032,8.421467,49.974812,6300.0
11.152,8.439312,49.973077,1300.0
18.288,8.437833,49.976565,6300.0
39.696,8.41314,49.974904,1300.0
32.856,8.438046,49.976387,1300.0
3.88,8.379955,49.974891,6200.0
93.776,8.378474,49.975242,1300.0
127.552,8.379344999999999,49.97447,2850.0
17.52,8.381078,49.973731,1300.0
1.904,8.336336,49.981525,6200.0
93.776,8.37813,49.975379,1300.0
65.712,8.411186,49.974876,1300.0
40.576,8.438047000000001,49.976391,1300.0
0.12,8.425053,49.974644,6200.0
11.448,8.377222,49.974468,6300.0
27.376,8.439489,49.973109,6300.0
4.136,8.379955,49.974891,6200.0
10.68,8.378606,49.976944,1600.0
11.448,8.378601,49.976935,1600.0
27.376,8.414060000000001,49.974935,6300.0
63.408,8.438952,49.973136,1300.0
17.52,8.379099,49.976705,1300.0
22.92,8.404389,49.974347,1300.0
15.264,8.439648,49.973953,6300.0
4.784,8.331814,49.983525,1600.0
123.328,8.406611,49.974557,1300.0
28.224,8.439689999999999,49.973831,6300.0
0.12,8.425053,49.974644,6200.0
42.768,8.431755,49.974902,6300.0
38.16,8.377473,49.973488,1300.0
2.28,8.333324000000001,49.979082,6200.0
10.72,8.333008999999999,49.982468,6200.0
12.384,8.331814,49.983525,1600.0
114.672,8.378351,49.974933,2850.0
25.92,8.43941,49.974404,6400.0
12.912,8.439136999999999,49.974913,1300.0
24.432,8.378651,49.976966,1300.0
0.568,8.391575999999999,49.973221,2850.0
20.36,8.439785,49.97314,6300.0
7.992000000000001,8.377595,49.975798,6300.0
8.76,8.379955,49.974891,6200.0
0.256,8.379906,49.974874,1300.0
56.672,8.421315,49.974839,1300.0
6.968,8.439648,49.973953,6300.0
61.152,8.399797999999999,49.974052,1300.0
63.408,8.417793,49.974918,6300.0
18.336,8.382753999999998,49.971345,6300.0
0.12,8.425053,49.974644,6200.0
123.328,8.37995,49.975014,1300.0
61.152,8.385067999999999,49.973035,1300.0
63.408,8.438737,49.975539000000005,6300.0
45.84,8.434073,49.975038,1300.0
78.464,8.37849,49.975276,2850.0
68.048,8.382280999999999,49.971575,2850.0
9.912,8.433675,49.975057,1300.0
10.32,8.432576,49.974963,6300.0
14.112,8.333994,49.98168,1600.0
24.432,8.437871000000001,49.974783,1300.0
78.464,8.378793,49.975074,2850.0
76.416,8.376584,49.976086,2850.0
4.584,8.379955,49.974891,6200.0
1.384,8.331814,49.983525,1600.0
4.584,8.350245,49.978887,6200.0
87.632,8.391517,49.973265000000005,1300.0
11.448,8.391658999999999,49.973223,1600.0
12.96,8.378007,49.975318,6300.0
28.224,8.378651,49.976966,1300.0
11.448,8.379955,49.974891,6200.0
5.544,8.379955,49.974891,6200.0
36.672,8.411842,49.974791,6300.0
25.456,8.438734,49.975521,1300.0
32.832,8.439785,49.97314,6300.0
114.672,8.379779,49.974997,2850.0
12.4,8.378606,49.976944,1600.0
164.352,8.379779,49.974997,2850.0
63.408,8.425274,49.974774,6300.0
99.08,8.378879,49.976642,6300.0
87.632,8.379797,49.974999,1300.0
148.27200000000002,8.379807000000001,49.974999,2850.0
8.76,8.379955,49.974891,6200.0
5.584,8.39816,49.973922,1300.0
101.744,8.378879,49.976642,6300.0
127.248,8.379878999999999,49.975133,6300.0
160.384,8.379862,49.97512,2850.0
7.224,8.331791,49.983513,1300.0
4.752,8.436339,49.97742,2850.0
17.52,8.439191000000001,49.974841,1300.0
130.384,8.379336,49.974766,2850.0
15.264,8.378972000000001,49.976591,1600.0
74.688,8.384496,49.972214,2850.0
127.552,8.379882,49.975094,1300.0
23.128,8.43984,49.973156,6300.0
78.464,8.392367,49.973283,1300.0
82.04799999999999,8.410041,49.974874,1300.0
2.792,8.438533999999999,49.97579,1300.0
30.528,8.388775,49.973288,6300.0
8.76,8.433957000000001,49.975071,6300.0
5.2,8.378606,49.976944,1600.0
102.048,8.387602000000001,49.973106,1300.0
17.567999999999998,8.404202,49.974317,1300.0
50.912,8.421315,49.974839,1300.0
62.448,8.379779,49.974997,2850.0
2.984,8.333015,49.980059,6200.0
73.392,8.383445,49.973071,2850.0
110.112,8.378351,49.974933,2850.0
29.376,8.38216,49.971641,1300.0
65.664,8.378859,49.976652,2850.0
14.112,8.378389,49.9749,6300.0
12.96,8.435499,49.975215000000006,6300.0
16.416,8.379868,49.974858000000005,6200.0
0.072,8.439446,49.973086,2850.0
4.584,8.379955,49.974891,6200.0
0.3279999999999999,8.332263000000001,49.983213,1600.0
3.112,8.368794,49.974153,1300.0
110.112,8.437892999999999,49.976498,1300.0
50.912,8.381691,49.971903000000005,1300.0
11.152,8.380025,49.975089,1300.0
82.536,8.390935,49.973208,2850.0
21.36,8.43389,49.976584,1300.0
3.112,8.379955,49.974891,6200.0
19.848,8.404666,49.974363,1300.0
5.352,8.335169,49.980655,1600.0
8.527999999999999,8.427464,49.97478,6300.0
32.832,8.381126,49.972609000000006,1300.0
114.672,8.380025,49.975089,1300.0
2.728,8.331804,49.98352,6200.0
160.512,8.379463000000001,49.974751,2850.0
31.68,8.379807000000001,49.974994,6300.0
12.96,8.379955,49.974891,6200.0
114.672,8.379766,49.975093,1300.0
70.488,8.378169,49.975268,6300.0
10.68,8.378606,49.976944,1600.0
0.12,8.424475,49.974786,1300.0
71.75999999999998,8.439034,49.975085,6300.0
9.528,8.331866999999999,49.983473,1600.0
2.728,8.433696000000001,49.976503,1600.0
11.448,8.433702,49.976512,1600.0
7.48,8.433696000000001,49.976503,1600.0
19.68,8.439781,49.973113,1300.0
73.392,8.38775,49.973061,1300.0
63.408,8.42126,49.974847,6300.0
93.776,8.378144,49.975379,1300.0
2.664,8.379955,49.974891,6200.0
123.328,8.380025,49.975089,1300.0
109.76,8.378267,49.974947,6300.0
45.84,8.381363,49.972213,1300.0
78.464,8.427285000000001,49.974765000000005,1300.0
6.968,8.378111,49.975346,6200.0
85.584,8.378169,49.975268,6300.0
14.448,8.398598,49.973973,1300.0
123.328,8.380025,49.975089,1300.0
50.912,8.404472,49.974506,1300.0
4.584,8.379955,49.974891,6200.0
29.376,8.376888000000001,49.974174,1300.0
54.752,8.378844,49.976635,2850.0
5.456,8.332717,49.979693,6200.0
50.912,8.437828999999999,49.976553,6300.0
19.848,8.427297,49.97477,2850.0
39.696,8.380148,49.973287,1300.0
39.232,8.434732,49.97663,1300.0
12.96,8.404401,49.974502,6300.0
39.696,8.438094,49.974525,1300.0
102.536,8.43786,49.976584,2850.0
167.248,8.379793,49.974999,2850.0
12.96,8.333994,49.98168,1600.0
5.352,8.379955,49.974891,6200.0
50.912,8.383349,49.972707,1300.0
39.696,8.437828999999999,49.976553,6300.0
114.672,8.37996,49.974888,1300.0
6.712000000000001,8.379955,49.974891,6200.0
190.96,8.379807000000001,49.974994,6300.0
0.12,8.378972000000001,49.976591,1600.0
2.728,8.433696000000001,49.976503,1600.0
7.247999999999999,8.433696000000001,49.976522,1300.0
8.783999999999999,8.331805000000001,49.983513,6300.0
110.04,8.433653999999999,49.976453,2850.0
126.096,8.379793,49.974999,2850.0
30.576,8.331793,49.983491,1300.0
0.6,8.383514,49.97261,6200.0
27.072,8.377563,49.974743,1300.0
81.152,8.38031,49.975031,1300.0
80.976,8.378859,49.976652,2850.0
127.552,8.379855000000001,49.975128000000005,2850.0
19.848,8.333281,49.982209000000005,1600.0
58.592,8.379816,49.974977,1300.0
65.712,8.378135,49.975407,2850.0
10.296,8.431417,49.974757,1300.0
166.78400000000002,8.379881,49.975097,2850.0
43.816,8.438047000000001,49.976391,1300.0
102.048,8.379797,49.974999,1300.0
102.048,8.379941,49.974877,1300.0
103.664,8.377842,49.974989,6300.0
16.416,8.411776,49.974946,6300.0
73.98400000000002,8.378877000000001,49.976517,2850.0
15.984000000000002,8.378007,49.975318,6300.0
5.736000000000001,8.397325,49.973858,1300.0
75.6,8.378389,49.975346,2850.0
31.656,8.432111,49.974924,2850.0
38.16,8.387784,49.973225,1300.0
31.68,8.385077,49.971351,1300.0
127.552,8.433653999999999,49.976453,2850.0
53.832,8.40008,49.973954,6300.0
50.912,8.429097,49.974802,1300.0
3.6,8.331805000000001,49.983513,6300.0
38.16,8.384408,49.971074,1300.0
6.456,8.335714999999999,49.978816,6200.0
25.92,8.331805000000001,49.983513,6300.0
12.4,8.438405,49.973766,1300.0
87.632,8.379669999999999,49.974856,1300.0
45.84,8.43389,49.976584,1300.0
30.528,8.437953,49.976457,6300.0
96.24,8.378859,49.976652,2850.0
161.024,8.382854,49.973023,2850.0
6.2,8.396405999999999,49.973627,6300.0
93.776,8.379961,49.97489,1300.0
14.688,8.331814,49.983525,1600.0
15.984000000000002,8.430675,49.974856,6400.0
127.552,8.439601,49.973111,1300.0
102.048,8.380047,49.97496,1300.0
140.464,8.438737,49.975539000000005,6300.0
73.392,8.421227,49.974698,1300.0
7.736000000000001,8.378606,49.976944,1600.0
19.68,8.379855000000001,49.975128000000005,2850.0
127.552,8.437139,49.975964000000005,1300.0
24.432,8.379099,49.976705,1300.0
87.632,8.378859,49.976652,2850.0
114.672,8.379882,49.975094,1300.0
31.192,8.38521,49.971417,1300.0
1.032,8.331814,49.983525,1600.0
65.712,8.378138,49.975382,2850.0
73.55199999999999,8.378885,49.976509,2850.0
105.504,8.37996,49.974888,1300.0
73.392,8.422564999999999,49.974806,6300.0
6.968,8.378601,49.976935,1600.0
30.528,8.439547,49.973099,6300.0
114.672,8.37813,49.975379,1300.0
17.52,8.379114,49.976704,1300.0
127.552,8.436819,49.975082,1300.0
68.568,8.378138,49.975382,2850.0
30.528,8.439725,49.973636,6300.0
184.48,8.3795,49.974726,6300.0
50.912,8.378642999999999,49.974776,1300.0
45.84,8.435167,49.975176,1300.0
10.68,8.379955,49.974891,6200.0
61.152,8.378222000000001,49.974972,1300.0
63.776,8.437813,49.976558,1300.0
30.576,8.414060000000001,49.974935,6300.0
114.672,8.427451,49.974655,1300.0
24.432,8.378651,49.976966,1300.0
7.48,8.397325,49.973858,1300.0
6.968,8.379955,49.974891,6200.0
94.96,8.37887,49.976825,2850.0
73.28,8.380395,49.973293,6300.0
30.528,8.439546,49.97308,6300.0
70.32,8.379809,49.974986,1300.0
93.776,8.428364,49.97463,1300.0
16.992,8.435071,49.974939,1300.0
44.304,8.406341000000001,49.974684,1300.0
24.432,8.379099,49.976705,1300.0
65.36,8.381079,49.973709,6300.0
114.672,8.379342,49.974762,1300.0
21.384,8.333281,49.982209000000005,1600.0
12.576,8.430691,49.974707,1300.0
23.664,8.419655,49.974715,1300.0
16.992,8.379114,49.976704,1300.0
16.416,8.378972000000001,49.976591,1600.0
65.712,8.388693,49.973282,1300.0
6.968,8.335510000000001,49.980277,1600.0
5.736000000000001,8.388649000000001,49.973209,1300.0
11.832,8.331827,49.983503000000006,6200.0
16.416,8.407631,49.974778,6300.0
87.072,8.433834,49.975052000000005,6300.0
7.992000000000001,8.378606,49.976944,1600.0
105.504,8.380288,49.975019,1300.0
123.448,8.439475,49.973061,1300.0
90.824,8.380025,49.975089,1300.0
114.672,8.379941,49.974877,1300.0
56.672,8.380906,49.9738,1300.0
24.432,8.388885,49.973273,1300.0
110.112,8.380025,49.975089,1300.0
50.912,8.42788,49.974614,6300.0
10.68,8.428755,49.974779,6300.0
1.384,8.378111,49.975346,6200.0
102.048,8.404563000000001,49.97435,1300.0
43.488,8.385208,49.971825,2850.0
93.776,8.395517,49.973693,1300.0
80.976,8.378859,49.976652,2850.0
5.352,8.378606,49.976944,1600.0
127.552,8.433174000000001,49.976377,2850.0
102.048,8.430218,49.974845,1300.0
4.136,8.348082000000002,49.980181,1300.0
12.96,8.379926,49.974876,6200.0
61.152,8.378958,49.976724,2850.0
12.912,8.439568,49.973087,1300.0
2.024,8.378972000000001,49.976591,1600.0
171.856,8.379779,49.974997,2850.0
9.952,8.378972000000001,49.976591,1600.0
105.504,8.437154,49.976008,1300.0
10.68,8.439313,49.973083,6300.0
58.592,8.378885,49.976509,2850.0
58.592,8.379991,49.974879,6300.0
12.96,8.377842,49.974989,6300.0
173.51999999999995,8.379807000000001,49.974994,6300.0
103.688,8.433653999999999,49.976453,2850.0
10.296,8.384236,49.971079,1300.0
61.152,8.38531,49.971634,2850.0
31.68,8.379114,49.976704,1300.0
0.144,8.378972000000001,49.976591,1600.0
29.376,8.426078,49.97463,6300.0
7.992000000000001,8.439648,49.973953,6300.0
3.624,8.38443,49.972206,1300.0
0.7120000000000001,8.377855,49.974997,6200.0
7.992000000000001,8.378599000000001,49.976916,1600.0
19.824,8.438055,49.974542,6300.0
73.392,8.378877000000001,49.976517,2850.0
12.96,8.331814,49.983525,1600.0
6.2,8.378606,49.976944,1600.0
123.432,8.376868,49.973799,6300.0
123.328,8.380025,49.975089,1300.0
58.056,8.384181,49.971074,2850.0
19.848,8.401287,49.974241,1300.0
5.544,8.331805000000001,49.983513,6300.0
11.448,8.378606,49.976944,1600.0
2.024,8.379955,49.974891,6200.0
19.848,8.379099,49.976705,1300.0
14.688,8.331798,49.983532,1300.0
65.712,8.378885,49.976509,2850.0
39.696,8.438009,49.976394,1300.0
83.68799999999999,8.434292,49.975068,2850.0
78.464,8.382083999999999,49.973075,2850.0
65.712,8.423829,49.974793,1300.0
84.84,8.378051,49.974975,6300.0
112.392,8.379882,49.975094,1300.0
39.232,8.433696000000001,49.976522,1300.0
56.672,8.378138,49.975382,2850.0
102.048,8.379989,49.974958,1300.0
143.536,8.433653999999999,49.976453,2850.0
102.048,8.379797,49.974999,1300.0
16.752,8.436950999999999,49.977233,1600.0
127.552,8.433174000000001,49.976377,2850.0
30.576,8.427297,49.97477,2850.0
30.528,8.439456,49.973076,6300.0
28.336,8.433516000000001,49.974853,1300.0
1.712,8.33269,49.982767,1600.0
83.744,8.43712,49.976179,6300.0
14.448,8.38533,49.971685,1300.0
11.488,8.331814,49.983525,1600.0
22.896,8.406939,49.974691,6300.0
87.22399999999998,8.378111,49.975385,2850.0
50.912,8.416103999999999,49.974829,1300.0
61.152,8.381744,49.973029,2850.0
7.247999999999999,8.432576,49.974963,6300.0
129.936,8.437922,49.976504,6300.0
25.92,8.409431,49.974814,6300.0
28.336,8.378651,49.976966,1300.0
102.048,8.437128999999999,49.977056,1300.0
65.712,8.40368,49.974418,1300.0
0.376,8.333696,49.980389,6200.0
54.752,8.379991,49.974879,6300.0
2.088,8.331800999999999,49.983521,1600.0
56.672,8.421175,49.974843,1300.0
39.696,8.331846,49.983495,1300.0
31.68,8.383562,49.972611,1300.0
48.992,8.406341000000001,49.974684,1300.0
56.672,8.381255,49.972359,2850.0
39.696,8.377473,49.973488,1300.0
19.056,8.378865,49.976623,1300.0
2.216,8.331827,49.983503000000006,6200.0
36.672,8.379748,49.975008,1300.0
87.632,8.379597,49.974791,1300.0
15.264,8.438080000000001,49.976327000000005,6400.0
36.672,8.419039999999999,49.974733,6300.0
3.752,8.378972000000001,49.976591,1600.0
61.152,8.376855,49.973759,1300.0
56.672,8.379864,49.974926,1300.0
30.576,8.331744,49.983516,1300.0
1.352,8.335023,49.978654,6200.0
10.68,8.332787,49.982633,6300.0
58.592,8.379882,49.975094,1300.0
55.056,8.381247,49.973639,2850.0
122.512,8.437045,49.975449,6300.0
44.304,8.376835,49.974096,1300.0
29.376,8.429549,49.974646,6300.0
36.696,8.399583999999999,49.974057,1300.0
73.392,8.378014,49.975056,2850.0
41.232,8.379797,49.974999,1300.0
7.48,8.335102000000001,49.978715,6300.0
25.456,8.331806,49.98352,1300.0
12.96,8.378007,49.975318,6300.0
12.96,8.378599000000001,49.976916,1600.0
90.864,8.383692,49.973194,6300.0
102.048,8.439568,49.973087,1300.0
25.92,8.410772,49.974889000000005,6300.0
73.392,8.439822999999999,49.97345,1300.0
39.696,8.43389,49.976584,1300.0
3.88,8.378606,49.976944,1600.0
123.328,8.379748,49.975008,1300.0
18.336,8.332787,49.982633,6300.0
102.048,8.379893,49.974941,1300.0
6.968,8.433811,49.976513,1600.0
3.664,8.33269,49.982767,1600.0
32.856,8.421839,49.974687,1300.0
70.29599999999999,8.381338000000001,49.972934,6300.0
28.224,8.379797,49.974999,1300.0
9.912,8.378599000000001,49.976916,1600.0
78.464,8.430913,49.974751,1300.0
73.392,8.421227,49.974698,1300.0
20.592,8.398598,49.973973,1300.0
63.408,8.425728999999999,49.974739,6300.0
22.896,8.383414,49.972668,1300.0
6.712000000000001,8.367832,49.974127,6200.0
102.048,8.380025,49.975089,1300.0
24.432,8.398385000000001,49.973942,1300.0
94.448,8.37887,49.976825,2850.0
78.464,8.377297,49.974542,1300.0
7.992000000000001,8.333324000000001,49.979082,6200.0
14.112,8.399569999999999,49.974041,1300.0
20.592,8.433844,49.974869,1300.0
28.336,8.397996000000001,49.973775,1300.0
19.08,8.387949,49.973194,1300.0
87.632,8.379878,49.974839,1300.0
18.336,8.439574,49.973103,6300.0
137.59199999999998,8.378587,49.976912,2850.0
90.848,8.379989,49.974958,1300.0
54.752,8.379655999999999,49.974317,6300.0
17.567999999999998,8.379114,49.976704,1300.0
51.024,8.381292,49.973627,1300.0
78.464,8.379989,49.974958,1300.0
12.4,8.400446,49.974115000000005,6300.0
11.152,8.379578,49.974808,2850.0
89.376,8.382779,49.971352,2850.0
11.448,8.378972000000001,49.976591,1600.0
21.384,8.399123,49.974036,1300.0
54.752,8.394063000000001,49.973526,6300.0
5.5760000000000005,8.380009,49.97487,2850.0
24.432,8.413071,49.974802,6300.0
8.76,8.331800999999999,49.983521,1600.0
73.392,8.379991,49.974879,6300.0
0.0559999999999999,8.435349,49.974952,6300.0
2.216,8.381163,49.972493,6200.0
0.456,8.331805000000001,49.983528,6300.0
39.696,8.433155000000001,49.976409,1300.0
5.16,8.3318,49.983528,6200.0
17.52,8.439551,49.973131,6300.0
123.328,8.380274,49.975016,1300.0
30.232,8.432024,49.974911,6300.0
70.608,8.379985000000001,49.974938,2850.0
0.456,8.379807000000001,49.974994,6300.0
87.632,8.38401,49.972401,1300.0
0.12,8.384669,49.972077,6200.0
45.84,8.43389,49.976584,1300.0
80.36,8.377602,49.974809,6300.0
8.76,8.438398,49.975937,1300.0
3.24,8.3318,49.983528,6200.0
127.552,8.379994,49.975103,2850.0
103.92,8.388874000000001,49.973119,6300.0
133.752,8.433653999999999,49.976453,2850.0
12.96,8.437909,49.97648,6300.0
16.992,8.335875,49.978883,6200.0
93.776,8.378715,49.975115,1300.0
63.408,8.417332,49.974806,6300.0
93.776,8.437605,49.976661,1300.0
105.504,8.37996,49.974888,1300.0
19.848,8.433902,49.976589,1300.0
5.16,8.378599000000001,49.976916,1600.0
